user_id,doc_id,url,article_title,global_event_id,event_dateadded,parse_f1_event_code,parse_f2_type_or_group,parse_f3_alt_keyword,parse_branch,geo_match_system,geo_match_code,geo_match_field,keyword_matched,keyword_tokens,keyword_match_field
radar_agrifood,1A2428F9E2F3B65CE8B222BC60C07DF2D96C48145B4709939D36054DBD5ED5CA,https://www.adn.com/nation-world/2026/07/22/trump-administration-weighing-military-options-in-mali-officials-say/,"Trump administration weighing military options in Mali, officials say",1314813904,20260722180000,EventRootCode=19,Actor1Type1Code=GOV,,F2,FIPS,US,ActionGeo_CountryCode|Actor2Geo_CountryCode,ADM,adm,url
radar_agrifood,D7CB5CF2759E3DEA672D6B94A2671D34FC44238983F184BFEE6360689831EB25,https://local21news.com/news/local/york-county-woman-admits-to-starting-jeep-garage-fire-after-teenage-breakup-affidavit-pa-pennsylvania-arson-firefighter-rutters-hanover-april-jeep-wrangler,"York County woman admits to starting Jeep, garage fire amid teenage breakup: affidavit",1314819805,20260722184500,EventRootCode=19,Actor2Type1Code=GOV,,F2,FIPS,US,ActionGeo_CountryCode|Actor2Geo_CountryCode,ADM,adm,url
radar_agrifood,144AF3FB817F5925331F86D53EFB501223991B9578F94BCFB8A91E73AC3029C8,https://www.latintimes.com/federal-judge-throws-out-trump-administrations-sanctuary-lawsuits-against-minnesota-officials-598295,Federal Judge Throws Out Trump Administration's 'Sanctuary' Lawsuits Against Minnesota Officials,1314823229,20260722190000,EventCode=172,Actor2Type1Code=GOV,,F2,CAMEO|FIPS,USA|US,Actor1CountryCode|ActionGeo_CountryCode|Actor1Geo_CountryCode|Actor2Geo_CountryCode,ADM,adm,url
radar_agrifood,5CB316A4133100553DE80DA678F04DF2F2B4912EABE8BF62352A797759BF1F76,https://www.breitbart.com/politics/2026/07/22/mamdani-breaks-promise-to-far-left-admits-he-cannot-arrest-netanyahu/,"Mamdani Breaks Promise to Far Left, Admits He Cannot Arrest Netanyahu",1314829482,20260722194500,EventCode=163,Actor1Type1Code=LAB,,F2,FIPS,US,ActionGeo_CountryCode,ADM,adm,url
radar_agrifood,941CDDDE2FF6A5221C931D64B3DB06CE7870DF21B465269D017A11352ABF38BE,https://crooksandliars.com/2026/07/tom-cotton-accidentally-admits-why-trump,"Tom Cotton Accidentally Admits Why Trump, Hegseth, And Rubio Shouldn't Leave The Country",1314839407,20260722211500,EventCode=180,Actor1Type1Code=GOV,,F2,FIPS,US,Actor1Geo_CountryCode,ADM,adm,url
radar_agrifood,122E324A46B1DAECB3EFFBCB99770D4BD122A441C983405D9B9855AB383A1530,https://pjmedia.com/robert-spencer/2026/07/22/the-adults-in-the-room-skewer-boy-mayor-mamdani-after-he-admits-he-cant-fulfill-major-promise-n4955341,The Adults in the Room Skewer Boy Mayor Mamdani After He Admits He Can't Fulfill Major Promise,1314846424,20260722221500,EventCode=173,Actor1Type1Code=GOV,,F2,FIPS,US,ActionGeo_CountryCode|Actor1Geo_CountryCode|Actor2Geo_CountryCode,ADM,adm,url
radar_agrifood,92469A7FBF27AE30E7D14632EEA87A7070C62CABB426460731229A1AAED9B8A3,https://www.yahoo.com/news/politics/articles/trump-administration-announces-deal-export-221200713.html,Trump administration announces deal to export nuclear materials to Saudi Arabia,1314849859,20260722224500,EventRootCode=19,Actor1Type1Code=GOV,port,F2+F3,CAMEO,USA,Actor1CountryCode,ADM,adm,url
radar_agrifood,FDA67F3572085DFC889F1779B36D665B426C5780862FCFFFB9BD18D0DBB0F7DC,https://www.yahoo.com/news/politics/articles/judge-rejects-trump-administration-bid-233410796.html,Judge rejects Trump administration bid to dismiss transgender Air Force troops’ retirement lawsuit,1314856920,20260723000000,EventCode=172,Actor1Type1Code=GOV,,F2,FIPS,US,ActionGeo_CountryCode|Actor1Geo_CountryCode|Actor2Geo_CountryCode,ADM,adm,url
radar_agrifood,B8B513E260E3B5B2B43CD41C63FF95D258574A85C1853FCF7DA78914AE7D4A43,https://www.investegate.co.uk/announcement/rns/goldstone-resources-ltd--grl/admission-of-shares-total-voting-rights-/9683013,Admission of Shares & Total Voting Rights,1314909266,20260723081500,EventCode=173,Actor1Type1Code=BUS,,F2,CAMEO|FIPS,GHA|GH,Actor2CountryCode|ActionGeo_CountryCode|Actor1Geo_CountryCode|Actor2Geo_CountryCode,ADM,adm,url
radar_agrifood,52944A0CF8A3C0F2993AADE394243992FAA41B4DA5BE5256BAC77FDD096A1049,https://saharareporters.com/2026/07/22/netanyahu-war-criminal-new-york-mayor-mamdani-claims-his-administration-lacks-authority,"Netanyahu Is 'War Criminal,' New York Mayor Mamdani Claims His Administration Lacks Authority To Arrest Israeli Leader",1314925380,20260723101500,EventCode=173,,port,F3,FIPS,US,ActionGeo_CountryCode,ADM,adm,url
