1308525936	20260611091500	20260611091500	1	e.dennikn.sk	https://e.dennikn.sk/minuta/5388264	4	813	-1	740	1	100	1032	-2.79720279720279	srclc:slk;eng:GT-SLK 1.0	
1308525937	20260611091500	20260611091500	1	hradecky.denik.cz	https://hradecky.denik.cz/zpravy_region/zakaz-piti-alkoholu-cast-svobodnych-dvoru-20260611.html	5	1254	-1	1280	0	60	1418	-1.44230769230769	srclc:ces;eng:GT-CES 1.0	
1308525938	20260611091500	20260611091500	1	hani.co.kr	https://www.hani.co.kr/arti/area/honam/1263096.html	4	1320	-1	1399	1	100	2148	2.7027027027027	srclc:kor;eng:GT-KOR 1.0	
1308525939	20260611091500	20260611091500	1	varesenews.it	https://www.varesenews.it/2026/06/cambio-alla-guida-della-parrocchia-di-cislago-da-monza-arriva-don-massimo-e-don-maurizio-va-in-brianza/2604250/	4	1291	-1	1311	1	100	1442	2.08333333333333	srclc:ita;eng:GT-ITA 1.0	
1308525940	20260611091500	20260611091500	1	varesenews.it	https://www.varesenews.it/2026/06/cambio-alla-guida-della-parrocchia-di-cislago-da-monza-arriva-don-massimo-e-don-maurizio-va-in-brianza/2604250/	4	1291	1379	1365	1	100	1442	2.08333333333333	srclc:ita;eng:GT-ITA 1.0	
1308525941	20260611091500	20260611091500	1	novosti.rs	https://www.novosti.rs/planeta/svet/1616897/novi-nato-program-borbu-protiv-dronova-alijansa-jaca-vazdusni-nadzor	4	1056	990	962	1	60	2288	-2.4390243902439	srclc:srp;eng:GT-SRP 1.0	
1308525942	20260611091500	20260611091500	1	novosti.rs	https://www.novosti.rs/planeta/svet/1616897/novi-nato-program-borbu-protiv-dronova-alijansa-jaca-vazdusni-nadzor	4	-1	990	962	0	40	2288	-2.4390243902439	srclc:srp;eng:GT-SRP 1.0	
1308525943	20260611091500	20260611091500	1	novosti.rs	https://www.novosti.rs/planeta/svet/1616897/novi-nato-program-borbu-protiv-dronova-alijansa-jaca-vazdusni-nadzor	4	1055	990	970	0	20	2288	-2.4390243902439	srclc:srp;eng:GT-SRP 1.0	
1308525944	20260611091500	20260611091500	1	novosti.rs	https://www.novosti.rs/planeta/svet/1616897/novi-nato-program-borbu-protiv-dronova-alijansa-jaca-vazdusni-nadzor	4	1056	990	970	1	80	2288	-2.4390243902439	srclc:srp;eng:GT-SRP 1.0	
1308525945	20260611091500	20260611091500	1	novosti.rs	https://www.novosti.rs/planeta/svet/1616897/novi-nato-program-borbu-protiv-dronova-alijansa-jaca-vazdusni-nadzor	4	990	1056	962	1	60	2288	-2.4390243902439	srclc:srp;eng:GT-SRP 1.0	
1308525946	20260611091500	20260611091500	1	novosti.rs	https://www.novosti.rs/planeta/svet/1616897/novi-nato-program-borbu-protiv-dronova-alijansa-jaca-vazdusni-nadzor	4	990	-1	962	0	40	2288	-2.4390243902439	srclc:srp;eng:GT-SRP 1.0	
1308525947	20260611091500	20260611091500	1	novosti.rs	https://www.novosti.rs/planeta/svet/1616897/novi-nato-program-borbu-protiv-dronova-alijansa-jaca-vazdusni-nadzor	4	990	1055	970	0	20	2288	-2.4390243902439	srclc:srp;eng:GT-SRP 1.0	
1308525948	20260611091500	20260611091500	1	novosti.rs	https://www.novosti.rs/planeta/svet/1616897/novi-nato-program-borbu-protiv-dronova-alijansa-jaca-vazdusni-nadzor	4	990	1056	970	1	80	2288	-2.4390243902439	srclc:srp;eng:GT-SRP 1.0	
1307359632	20260604010000	20260611091500	1	society.comments.ua	https://society.comments.ua/news/warrussia/evropa-gotovit-predlozhenie-dlya-trampa-o-plane-okonchaniya-voyny-v-ukraine-808622.html	8	-1	1611	1547	1	80	2511	-1.04712041884816	srclc:rus;eng:GT-RUS 1.0	
1308525949	20260611091500	20260611091500	1	society.comments.ua	https://society.comments.ua/news/warrussia/evropa-gotovit-predlozhenie-dlya-trampa-o-plane-okonchaniya-voyny-v-ukraine-808622.html	8	-1	1611	1547	0	20	2511	-1.04712041884816	srclc:rus;eng:GT-RUS 1.0	
1308525950	20260611091500	20260611091500	1	fakti.bg	https://fakti.bg/world/1060346-evropeiskiat-savet-obsajda-ikonomika-otbrana-i-razshiravane-na-es-na-predstoashtata-sreshta-na-varha-v-bruksel	2	184	116	144	1	100	1496	1.2448132780083	srclc:bul;eng:GT-BUL 1.0	
1308525951	20260611091500	20260611091500	1	fakti.bg	https://fakti.bg/world/1060346-evropeiskiat-savet-obsajda-ikonomika-otbrana-i-razshiravane-na-es-na-predstoashtata-sreshta-na-varha-v-bruksel	2	116	184	144	1	100	1496	1.2448132780083	srclc:bul;eng:GT-BUL 1.0	
1308525952	20260611091500	20260611091500	1	focus-news.net	https://www.focus-news.net/novini/mejdunarodni/Bloomberg-Evrotroikata-iska-da-si-osiguri-podkrepata-na-SASht-po-vuprosa-za-Ukraina-na-sreshtata-na-G-7-2979448	2	205	163	152	0	20	1192	0.95693779904306	srclc:bul;eng:GT-BUL 1.0	
1308525953	20260611091500	20260611091500	1	focus-news.net	https://www.focus-news.net/novini/mejdunarodni/Bloomberg-Evrotroikata-iska-da-si-osiguri-podkrepata-na-SASht-po-vuprosa-za-Ukraina-na-sreshtata-na-G-7-2979448	2	205	163	152	1	80	1192	0.95693779904306	srclc:bul;eng:GT-BUL 1.0	
1308525954	20260611091500	20260611091500	1	focus-news.net	https://www.focus-news.net/novini/mejdunarodni/Bloomberg-Evrotroikata-iska-da-si-osiguri-podkrepata-na-SASht-po-vuprosa-za-Ukraina-na-sreshtata-na-G-7-2979448	2	163	205	152	0	20	1192	0.95693779904306	srclc:bul;eng:GT-BUL 1.0	
1308525955	20260611091500	20260611091500	1	focus-news.net	https://www.focus-news.net/novini/mejdunarodni/Bloomberg-Evrotroikata-iska-da-si-osiguri-podkrepata-na-SASht-po-vuprosa-za-Ukraina-na-sreshtata-na-G-7-2979448	2	163	205	152	1	80	1192	0.95693779904306	srclc:bul;eng:GT-BUL 1.0	
1307352903	20260604003000	20260611091500	1	aravot.am	https://www.aravot.am/2026/06/11/1562834/	2	434	-1	456	1	100	7852	0.52356020942408	srclc:hye;eng:GT-HYE 1.0	
1307359632	20260604010000	20260611091500	1	society.comments.ua	https://society.comments.ua/news/warrussia/evropa-gotovit-predlozhenie-dlya-trampa-o-plane-okonchaniya-voyny-v-ukraine-808622.html	8	1611	-1	1547	1	80	2511	-1.04712041884816	srclc:rus;eng:GT-RUS 1.0	
1308525956	20260611091500	20260611091500	1	society.comments.ua	https://society.comments.ua/news/warrussia/evropa-gotovit-predlozhenie-dlya-trampa-o-plane-okonchaniya-voyny-v-ukraine-808622.html	8	1611	-1	1547	0	20	2511	-1.04712041884816	srclc:rus;eng:GT-RUS 1.0	
1308427914	20260610183000	20260611091500	1	elperiodico.cat	https://www.elperiodico.cat/ca/societat/20260611/l-alcalde-collboni-admet-preocupat-131263962	1	106	-1	158	1	100	778	-0.8130081300813	srclc:cat;eng:GT-CAT 1.0	
1308525957	20260611091500	20260611091500	1	naftemporiki.gr	https://www.naftemporiki.gr/maritime/2122660/india-nekroi-treis-naytikoi-tanker-poy-epligi-apo-tis-ipa-sto-oman/	2	246	314	251	1	80	1269	-5.65217391304348	srclc:ell;eng:GT-ELL 1.0	
