1308525936	20250611	202506	2025	2025.4411	BUS	BUSINESS						BUS													1	026	026	02	1	4.0	10	1	10	-2.79720279720279	4	Beijing, Beijing, China	CH	CH22	13001	39.9289	116.388	-1898541	0								4	Beijing, Beijing, China	CH	CH22	13001	39.9289	116.388	-1898541	20260611091500	https://e.dennikn.sk/minuta/5388264
1308525937	20250611	202506	2025	2025.4411	CZE	CZECH REPUBLIC	CZE																		1	100	100	10	3	-5.0	6	1	6	-1.44230769230769	4	Trutnov, Krávéadecký, Czech Republic	EZ	EZ82	14877	50.5656	15.9144	-556989	0								4	Trutnov, Krávéadecký, Czech Republic	EZ	EZ82	14877	50.5656	15.9144	-556989	20260611091500	https://hradecky.denik.cz/zpravy_region/zakaz-piti-alkoholu-cast-svobodnych-dvoru-20260611.html
1308525938	20250611	202506	2025	2025.4411	GOV	GOVERNOR						GOV													1	020	020	02	1	3.0	10	1	10	2.7027027027027	4	Guangzhou, Guangdong, China	CH	CH30	13033	23.1167	113.25	-1907161	0								4	Guangzhou, Guangdong, China	CH	CH30	13033	23.1167	113.25	-1907161	20260611091500	https://www.hani.co.kr/arti/area/honam/1263096.html
1308525939	20260512	202605	2026	2026.3616	CVL	COMMUNITY						CVL													1	110	110	11	3	-2.0	10	1	10	2.08333333333333	1	Mauritius	MP	MP		16	146	MP	0								1	Mauritius	MP	MP		16	146	MP	20260611091500	https://www.varesenews.it/2026/06/cambio-alla-guida-della-parrocchia-di-cislago-da-monza-arriva-don-massimo-e-don-maurizio-va-in-brianza/2604250/
1308525940	20260512	202605	2026	2026.3616	CVL	COMMUNITY						CVL			REL	PRIEST									1	036	036	03	1	4.0	10	1	10	2.08333333333333	1	Mauritius	MP	MP		16	146	MP	1	Mauritius	MP	MP		16	146	MP	1	Mauritius	MP	MP		16	146	MP	20260611091500	https://www.varesenews.it/2026/06/cambio-alla-guida-della-parrocchia-di-cislago-da-monza-arriva-don-massimo-e-don-maurizio-va-in-brianza/2604250/
1308525941	20260512	202605	2026	2026.3616	ROU	ROMANIA									RUS	RUSSIAN	RUS								1	036	036	03	1	4.0	6	1	6	-2.4390243902439	4	Bucharest, Bucuresti, Romania	RO	RO10	25006	44.4333	26.1	-1153951	1	Russia	RS	RS		60	100	RS	4	Bucharest, Bucuresti, Romania	RO	RO10	25006	44.4333	26.1	-1153951	20260611091500	https://www.novosti.rs/planeta/svet/1616897/novi-nato-program-borbu-protiv-dronova-alijansa-jaca-vazdusni-nadzor
1308525942	20260512	202605	2026	2026.3616	ROU	ROMANIA									RUS	RUSSIAN	RUS								1	036	036	03	1	4.0	4	1	4	-2.4390243902439	4	Bucharest, Bucuresti, Romania	RO	RO10	25006	44.4333	26.1	-1153951	1	Russia	RS	RS		60	100	RS	1	Russia	RS	RS		60	100	RS	20260611091500	https://www.novosti.rs/planeta/svet/1616897/novi-nato-program-borbu-protiv-dronova-alijansa-jaca-vazdusni-nadzor
1308525943	20260512	202605	2026	2026.3616	ROU	ROMANIA									RUS	RUSSIA	RUS								1	046	046	04	1	7.0	2	1	2	-2.4390243902439	4	Bucharest, Bucuresti, Romania	RO	RO10	25006	44.4333	26.1	-1153951	1	Russia	RS	RS		60	100	RS	4	Bucharest, Bucuresti, Romania	RO	RO10	25006	44.4333	26.1	-1153951	20260611091500	https://www.novosti.rs/planeta/svet/1616897/novi-nato-program-borbu-protiv-dronova-alijansa-jaca-vazdusni-nadzor
1308525944	20260512	202605	2026	2026.3616	ROU	ROMANIA									RUS	RUSSIAN	RUS								1	046	046	04	1	7.0	8	1	8	-2.4390243902439	4	Bucharest, Bucuresti, Romania	RO	RO10	25006	44.4333	26.1	-1153951	1	Russia	RS	RS		60	100	RS	1	Russia	RS	RS		60	100	RS	20260611091500	https://www.novosti.rs/planeta/svet/1616897/novi-nato-program-borbu-protiv-dronova-alijansa-jaca-vazdusni-nadzor
1308525945	20260512	202605	2026	2026.3616	RUS	RUSSIAN	RUS								ROU	ROMANIA									1	036	036	03	1	4.0	6	1	6	-2.4390243902439	1	Russia	RS	RS		60	100	RS	4	Bucharest, Bucuresti, Romania	RO	RO10	25006	44.4333	26.1	-1153951	4	Bucharest, Bucuresti, Romania	RO	RO10	25006	44.4333	26.1	-1153951	20260611091500	https://www.novosti.rs/planeta/svet/1616897/novi-nato-program-borbu-protiv-dronova-alijansa-jaca-vazdusni-nadzor
